label,text
1,Great product at a great price!  You'll be happy with them.
1,Great product!!
1,"I had a little trouble with fit at first but once I got the proper silicone earpieces on it was fine.  Sound quality and volume are fantastic for this type of device. I can testify to 8.5 hrs run time on battery at TV volume, at very low level I think I got nine to ten hours a couple of times.  Range is excellent, I've been as far as 55' in my garage through 3 walls. (It depends on your transmitter of coarse.)  Customer service is top of the line!  I had a little problem with my first pair (micro usb the most likely culprit, can't blame manufacturer for that). Loved them so much I bought a second pair and customer service is sending replacement for defective one."
1,"Really satisfied with this purchase. I've only had the headphones for about a week but they perform really well. I have no problems with them staying in my ears as I'm working out. Their sound is clear and powerful. The range of the Bluetooth connection is good. They were fairly priced and came with a bunch of extra stuff (replacement earbuds, mobile charger and extra charging wire). No complaints."
0,This is my second pair of these. The first one never worked. They constantly would get staticy. My second pair stopped working the first week. DO NOT BUY
1,Having difficulty with the buds staying in my ears<br />Good sound and battery is good. If you have any suggestions with the buds please let me know<br />emclean@comcast.net
1,Fabulous purchase sound is better than much higher priced earphones
1,Pretty good.
1,"it was a gift, but he said he's enjoying them"
1,So worth the money! Could not have made a better choice.
0,"Did not last over a year. Sound quality was poor. Only knew how bad it was after trying another brand once it started breaking (static, sound started coming out of only one bud, etc). Would not purchase again, nor recommend."
1,"I'm very pleased with the earbuds. They're all around great: sound quality, build quality and battery life. As for durability, I'll know in a few months as my earbuds typically last that long. They're fantastic for exercise and stayed put through constant movement."
0,No need buying 200 beats. These do the job for a fraction of the money. UPDATED: Rhey work best as headphones. Don't count on the mic working well for phone calls.
1,"Although only recently received, I love them! I have high hopes they will last me a long time. I like the design. They are comfortable. The sound is great considering they are earbuds! I had them connected to my phone in a matter of seconds! Easy and no hassle what-so-ever."
1,"I'm hearing impaired,they are good quality sound and loud enough for me to be able to hear well. Still getting used to them as far as fit goes. Best blue tooth ear buds that I have tried so far. Especially for the price. Now if I can just remember where I put them."
1,Working Great still use on my commutes. Decent range<br />Good battery
1,Extremely pleased with it
1,"Great headphones.  Stays in place when running and doesnt slip out for me.  First headphones that do this for me, love it!"
1,"Good audio quality, great base. Good fit and finish. The included memory foam inserts really block out sound. Recommend whether or not you are on a budget. Much better sound than the Beats that I had before."
1,Love these light weight wireless ear buds. The price is fantastic!
1,"Wonderful product, works as expected"
1,My headphones had broke after 7 months of use but the warranty worked just as promised. Customer service was quick to process my request and I should receive a new pair in a few days. Very professional!
0,"When i first got this i really liked it. the only problem i had with it is if you answered a call i had to go back to the phone to restart the music player. HOWEVER, since then, play time has shortened considerably. I was able to get 3 trips to the gym, about 6 hours, now it is no more than maybe 3 hours, quits on the second trip, if that long. The other problem, and i am sure related to the short play time, if i dont use it or recharge it for 3 or 4 days, (without use from the last charge) it goes dead in just a few minutes.This is used in the gym only, never been wet or even damp, maybe some sweat, never dropped, always kept in the case sooo. I really wish i had sent it back when i first noticed, now it been too long since purchase in February."
1,Arrived on time. Was ready to go right out the box. It fits well and sound great for the price.
1,These are great Bluetooth headphones for a really good price. I already have a pair that I use at work all the time so I got another pair for home. They are easy to put on and noise cancel at open office. The charge really fast and stay in use for more than full work day. Connect really easy to iPhone every time. Using these as cellphone headset the person on other end can hear themselves so the mic is really sensitive.  Sensor also sends very cool case and car cig lighter charger and a VERY COOL charge cord that does both iPhone and micro USB!!!!
1,"They stay in the ears.<br />The sound is good, not great.<br />There is some noise from the wind if you're going the wrong direction.<br />Overall good value"
1,Awesome headphones!
1,Good bluetooth headphones. Good for exercising. Decent sound.
1,Nice head phones
1,Excelentes .. buena conexión  sonido y nitidez
0,"Stopped working a month later... Tried all sorts of troubleshooting, but they did not work."
1,"Sound really good but product was defected and I got it replaced, thanks for the support team."
1,"Nice looking but only able to pair it once on my Galaxy Note 8. Will not pair on my laptop which is an HP with window 10. Well, stupid me, it was already paired on my phone and once I disconnected it, it paired perfectly.  Fits nice on ears, sounds good and love the little case"
1,These headphones work pretty well and the Senso team were really receptive to addressing some of the issues that I had with them. Senso is a great brand and product!
1,Impressed with  the  performance of this product .
0,"I was able to use them literally one time. Call their cs & you get a middle eastern guy that you can't understand who doesn't comprehend anything you're saying. Explained that they were once paired & worked great & now nothing. He asked if I'd like to reorder, I declined & told him I felt it was a waste of money as they're junk. They fit perfectly in my ears unlike the others I've tried so I'm very disappointed. Don't waste your money. You'll get Habib who doesn't think you know how to charge or turn on electronics."
1,"Fit is awesome, sounds is great unless its a Bass heavy hip Hop song, hint- turn on bass reducer on iphone.  Bass in electronic type music fine.  Good sound, good deal."
0,The cord that comes with it is much too large and need a tie to make it shorter. Also often get stutters when playing audio through them
1,"comfortable, great design, great sound quality. the only thing I would change is to have a shorter chord between the earbuds"
1,These earphones are amazing for the price. The sound is great and the battery is great. The comfort is also great.
1,A++
0,Worst headphones ever they won't pair and when they did finally pay her after about two hours of trying to pay are it was so low I could barely hear anyone talking the music wouldn't go loud and then the ear part was so loose. Will also be returning
1,Awesome product! Even more than expected
0,Horrible. The range on these is barely Timmy phone being in my pocket. The slightest bass note causes horrible distortion. I missed the return window by 8 days.
1,Nice headset. Wireless works great. Noise cancellation works great too.
1,"My son & grandson work in a loud warehouse, they are allowed to use earphones and these have worked out perfectly. Great product,  keep up the good work."
1,They are Great with listening to music but for phone calls ahh not so good.
1,Too much bass. Work great otherwise.
1,:)
1,Great quality for the price.  Stays in my ears during hard work-outs - battery good for at least three to four good workouts before needing to be recharged.
1,these are sensation.  comfortable and sound is clear and pure.  just bought a second set for a Christmas gift.
1,"I tried these right out of the box and was instantly happy.  They fit my ear well, which is not always the case with ear buds.  I purchased them to be able to listen to books on tape or podcasts while I'm exercising.  I think they will work out great!<br /><br />And, like other reviewers, I'm very happy with the accessories that came with them."
0,"One side just stopped working. I used them for 4 ~ 6 hours a day for a month. No idea why, but one side just stopped outputting sound."
1,This product works exactly as advertised. For the price it was a great deal.  They don't have BEATS quality but are not far of and way less expensive. Great Value!
0,"It's too big.  Doesn't fit.  Do I have tiny ears???  I didn't think so, but these just pop out...or hurt."
1,"I was surprised with the sound quality, it’s realky good , battery life is decent but over time it deacreased as expected, overall great for the price"
1,I bought these for my very active son and he absolutely loves them. I have put them in myself and the quality is great. Would definitely recommend.
1,I purchased these earbuds as a gift. I don't know how well they perform however after much research felt these were the best
0,"These headphones were fabulous for 7 months. At that point the power button broke. Supposedly they have a 1 year warranty, but I tried calling the manufacturer using the number on the website that is not valid. Additionally, I have sent several message on the senso Facebook site. No response. I really wish they would at least acknowledge that I am a customer having questions about the warranty. I expected these earbuds to last longer than 7 months!"
1,Sound quality is decent not stellar like I was expecting from all the reviews. Also the phone calls are crap the person on the other end says they can hear an echo. I wouldn't recommend buying these but I'm not gonna waste my time and money sending them back.
1,Great at first I had them for 3 months now and today they broke down. Item of working anymore
1,Great product!
1,great product for an unbeatable price.
0,"These are enormous! I don't know what size ear these are made for, but they hit so far above my ear that it totally defeats the purpose. I can't speak to the quality otherwise, as I did not try them out."
1,"Love em, work great!"
1,I've only had them about a week so far but I'm very impressed they are so comfortable they fit my ears great and they don't slide around and I think the sound is awesome. They seem really easy to use and are great quality. So right now thumbs up.👍👍👍 they got here quickly and not bad price. I will reprieve and add more to my review after I've had and used them longer but right now I'm really happy.!!!!! Thanks
1,"Great for walks, exercise and tuning out the kids....lol<br />Second pair.....dog ate the first."
1,"So far impressed, I can't seem to use a head phone jack, and these have the best reviews out there and seem to work the best!  I love them so far!"
1,I don't usually write reviews but I gotta say I like this one.
0,Poor Bluetooth signal between headphones and iPhone 8. Sound skips and drops out within a few feet (ex. device in pocket). Had to switch back to previous BT headphones.
1,Love them.very comfortable and the sound is awesome
1,"Easy to get started: Excellent<br />I was able to use them after charging them for a couple of hours.  Easy to sync to my cell and tablet. Tested out the buttons and had my coworker call me to test clarity. Took two days of using them and still to test their hardiness when I exercise.<br /><br />My work needs: Company has us using our personal cell phones for all calls. And in between, I listen to music. So far, noise cancelling and music playing is excellent. Haven't used yet for calls, but I have paused the music with the multifunction button on the headphone when I've had to talk to co-workers. I also walked far to get office supplies and could still hear my music. I was impressed by the reach.<br /><br />At home: I watch movies on my tablet after kids have gone to bed. Worked great. Sound is amazing. Only have right headphone in so I can hear my kids if they call out, so again, impressed with the quality of sound. I love SciFi, so space flight and gunfire and dialogue all sounds crisp and big."
1,"Amazing sound quality considering the price. Easy to use and charge. Perfect for running and weight training, doesn’t slip. Cord is quite long and looks a bit bulky but that is a very minor complaint. I also appreciate the zippered case it came with."
1,"Nice headphones!  Comfortable to wear, no conflict with my glasses, easy to sync to my phone, and good controls.  Nothing more I need.  I bought a second pair for my husband,"
1,Really good battery 🔋 life... At least 8 hours of continuos use... Sound is good.... Comes with good accessories... Everything you need.... Sound is really good but doesn't handle deep base but you would not buy these if that's all you listen too.... I highly recommend these well worth the price
0,"I liked the sound and hold to the ear, but i use it every now and then and now it will not charge. Worked for almost a year."
1,"An excellent wireless earbud set that worked as advertised. Noise reduction is not as good as my wired noise cancelling earbuds but it comes very close and the hi-fi sound is superior. The battery life is as advertised and rechargeable, but I wish that the charge indicator light was easier to see and examine. Bluetooth connection is very easy and all vocal prompts and verbal confirmations were loud and understandable. The earbuds are so light that you hardly will notice that you are wearing them and the buds fit vert nicely in the ear canal. Overall this is a very good set and I will now buy another for my other devices and discard my other wired earbuds that unfortunately have proven to have a limited life. Recommended."
1,The sound is good and the distance is great. I do have a problem with the ear buds. If I have them in my ear for over a half hour they start to hurt and that is also with trying the difference sizes. No matter the size there is still pain
1,Does not sit well on the ears. Feels wierd. Am not using this anymore.
1,"Was very happy with the product. Yes you maybe able to get better sounding headphones for 150, but not for the price of the Senso brand ones. Even with a 30 dollar price point the perform great and would recommend them to people."
0,"One Word - Highly Over Rated<br /><br />I brought this set and as soon as I touched it, it felt soft and flimsy, not sturdy at all. After using it for 3 months, it broke. It doesn't start any more.<br /><br />It is VERY FLIMSY product. Don't buy this product from Amazon reviews. Waste of time, money which leaves you frustrated."
0,"Ear pieces were two different sizes, specifically the silicon loop that is not adjustable which is supposed to fit around your ear. The right one was too large for any person to wear. I doubt Jim Carey would have even been able to fit the loop around his ear and the ear bud in it."
0,"After using the headphones for 5 months, they broke. They repeatedly turn themselves off even when fully charged, only the right side works, and only sometimes connects to my phone. Even begore this, my headphones would need to be completely reset in the middle of listening. They would just shut off with no warning, even when fully or mostly charged. Honestly just spend the extra and get Beats or AirPods. These are great until their trash."
0,"Nice Sound - Big Bang for your Buck - to Self- destruct<br />I was in love with this Bluetooth Headset having has the Dre Powerbeats prior.<br />The sound Quality was stellar for the price of the device.<br />The battery life was decent, however this device only lasted for 1 month with it being IPX Certified I was highly disappointed.<br />I did all of my Cardio with these headphones and they couldn't last over 30 days.<br /><br />SENSO does have a 1 year hassle free warranty so I will see how they handle this situation.<br />Maybe I just received a defective set, I will update my Review accordingly."
1,Works great!
1,"The headphones worked perfectly and the sound quality is excellent.  Also, their customer service is second to none.  I reached out Tekatron and they immediately helped me with my problem."
0,"I was very excited about these headphones. I hate working out with headphones connected to my phone. I hit the wire when running on the treadmill and make my phone go flying all the time. First time I used these I was amazed. So happy to not have my headphones connected to my phone. But now I’ve realized I need AirPods. I bought these because the hype around AirPods seemed ridiculous. But after using these headphone through multiple workouts they don’t stay in my ears. The wire gets stuck to the back of my neck when I sweat and ends up pulling my headphone loose on one side, then the sound isn’t right because one side is in tight and the other is loose so it’s not noise cancelling anymore just on one side. I’ve tried tightening the wire in the back, I’ve tried all four earbud sizes and types it comes with but I still find myself pushing them back in my ears constantly. And the pause button is on the side so when I push it back in my ear I end up pausing my music. I tired putting the wire in the front and it doesn’t pull out of my ears as much but it’s annoying to run with the wire hitting my chin and my chest. I’m bummed. I’ll keep them for flying or listening to music on the train. But I’m gonna need AirPods for working out."
1,Sound keeps cutting out when running unless phone is not in pocket.  Phone has to be near headphones.
1,These are AWESOME. I wasn’t familiar with the company and just ordered based off the reviews and I’m so glad I did. These are so great for the price and I’ve used them consistently with zero problems.
1,"The box says &#34;CVC 6.0 Noise Cancellation&#34; but I can't really tell that it's cancelling anything, which is the main reason I am deducting a star. Apparently, this kind of noise cancellation is optimized for phone calls in noisy locations, not music listening.<br />As earbuds go, they do an adequate job of reproducing sound, but my cheapy wired Sony earbuds sound better (in my opinion). My BOSE over the ear headphones still set the standard for noise reduction. I guess the real test will happen when I put these on and mow the grass, like I do with the BOSE! One does get an astonishing number of goodies in the box with these earbuds, making them a great value. Battery life is as advertised. I used these for about a day and a half at work, listening to music most of the time. Charging is quick: less than 2 hours."
1,"Great sound, battery life and I love the sweat/waterproof feature. It’s very easy to use. The only design thing I would improve is the easy/durability of the charging port. I loved it so much I ordered another pair for my daughter"
1,"Most of the time its true to what they have mentioned in description, but sometime the sound is not very clear. I would say 5% of the time it does not perform as it mentioned in the description."
0,Headphones keep cutting in and out. Only working on one side and that is while sitting down.  Did not try them on a run/walk.
1,I got this product for my SO based on recommendations on this app and she says it really great
1,"I do love the sound, however the ear bud base is large.  The adjustable ear bud cushions are good but the base is to large. I have trouble keeping the ear buds in my ear.  They are working great in the sauna, steamroom, and during my sweaty workouts.  I enjoy them. Would like the ear bud base to be small."
0,"Stopped working.  I've had this with other not so expensive bluetooth headphones.  Not sure if it's a battery issue or just not made well or what.  But this one did not last very long at all.  After charging overnight to make sure it's not a low battery, the earphones are non-responsive.  I just tossed them away."
1,"This is the first impression review for the Senso ActivBuds S-250  *I have not been paid for this review, I did not receive any product including the one I am reviewing, and I am not a professional reviewer (well not at this point in time)&#34;<br /><br />Packaging 9/10<br />There is a real weight to the packaging that gives at the very least the impression of high quality.  When I say weight to the packaging I actually mean the box it comes in.  The empty box itself is equal or superior in weight to the rest of the contents that come inside.  This is all fine since I doubt anyone wants heavy earbuds/carrying case/cables/charger, and the extra strength the box presents might be of some comfort to those who do not trust the shipping choices of some vendors.<br /><br />Contents 9/10<br />If you happen to need a car charger, a lightning/micro b charging cable, make that 2 micro b charging cables, a carrying case that looks like carbon fiber (but is most likely not), and the standard ear tips (i got an extra foam set with mine, more on that later) and other thingies you get with earbuds, then rejoice Senso has your rather diverse and interesting needs covered.  Lets be clear I will not recommend buying these earbuds in order to get any of the things that it ships with since you can get higher quality versions of any of these items pretty cheap.  Are any of them bad items... No.  Are any of them worth paying extra for if there was a basic version for even $10 less.... Unless you actually need all of the things then I would say save the $10.  Why the high rating then?  Well basically I see them as free items and for free items they are of fine quality and a very nice gesture, just not worth going out to buy separately.<br /><br />That leads nicely into the earbuds themselves.<br />This review and score is based on paying $36.97 (or just call it $37) US.  At a different price point the views expressed will likely be different.<br /><br />Audio Quality 10/10<br />These earbuds punch way above their price point.  These earbuds can favorably be compared against Powerbeats² (Beats by Dre $99.99 aprox), AirPods (Apple $159.00 aprox) and many others in that price space.  Then why am I saying that these earbuds need to be at the price point they are at?  Well that is because they also lose to earbuds in that range too.  Almost any Jaybird set will be better in the audio department (and most other comparison points too) but also sit in that $100-150 range price as well.  So the suggested price of $169.99 is out of the question.<br /><br />Build quality 6/10<br />For the price it is fine, but the press-fit plastic housing does not inspire any confidence in the &#34;IPX-7&#34; rating (which should mean water ingress from submersion of 1 meter for up to 30 mins).  Is it probably safe from sweat... yes.  Would I run with them in in light rain.... if I got caught in it maybe.  Would I trust in it in heavy rain or any situation like that or worse .... NO.  While we are on build quality who ever decided that the volume up/next track should be towards the back of the head and the vol down/ previous track should be towards the front has a very differently wired brain from myself (and I suspect many many others).  Also I would prefer for skip track to be a short press and volume changes to be the long press, but that is not the way it is set up here.  I do not have any issues with the multi-function button though and even like how it is incorporated in the design.<br /><br />Comfort 9/10 or 7.5/10<br />The weight is nice and light and the ear hook design and execution is amazing, I really can not complain about this at all.  Well as long as you are like me and got a mysterious (not in any paperwork or mentioned anywhere) pair of foam ear tips.  If you did not get them then the silicone ones are only passable and wear on my ears for anything longer then an average workout and you will want to more carefully place the earphones on to get the best fit.  Other then that I put them in and for a good five minuets I did my best impression of a heavy metal fan head banging and not only did the earbuds not fall out they didn't even budge.  So if you are a happy bouncy person I doubt they will give you issues.<br /><br />Battery Life and Longevity (unknown)<br />Well I can at least say that they match (well beat) their 8 hour claim when new and fully charged.  How this will hold up over time will have to be answered later since this is a first impression after a full weekend of switching to using only these (even in situations where i might have used wired or full headphones) to test them out and get used to them.  I will say that if Senso stands behind their 1 year warranty then I can accept paying $37 for these earphones, even if they break sometime after that time frame is up."
1,"I wrote the message below and within a day was contacted by SENSO via email. The technician wanted to address the problem. We attempted a reboot of the headphones. It didn't work. But SENSO acknowledged my warranty and followed with a replacement SENSO. I am delighted with the response and quick attempt to solve my problem. Better yet - I am getting a replacement. Great service.<br /><br />I purchased these SENSO Bluetooth Headphones in June 2017. I was very pleased with the fit and sound. It connected easily to my IPhone and iPad mini four. Within 6 months the headphones would warn me within a half hour BATTERY LOW. I would re-charge and hear BATTERY LOW with 15 minutes. I didn’t do anything at the time because I ordered MPOW Bluetooth headphones that looked and felt the same as my SENSO. My MPOW has worked well. The two headphones look the same, feel the same, operate the same. BUT - I am sorry to say that the SENSO is not reliable."
1,these work great.  I wear them in the sauna.
1,"I'm impressed with this headset. Bass and sound are great plus it has a one year warranty. Seller will email you with information regarding your warranty and where to contact them, if there's anything wrong with their product. I appreciate when sellers go their way to contact their customers. The product is of good quality. I can definitely see myself buying from them again"
1,I purchased the Senso Bluetooth Headphones for my son.. He is very active and loves his headphones. They are very durable and very well made. I have used these headphones on occasion and I am very pleased with my purchase
1,"Good sound, great feel & easy to use.  The batteries charge is starting to weaken but I also use them daily when exercising.  Take it for what you will but I’d say after using over 300 times we’ll worthht the $. Probably gonna but again when they finally die."
1,"These are amazing! They are a gift for my husband for Christmas, but I wanted to try them out first. They are beyond comfortable for my ears. I have tiny ears and struggle with finding ear buds that don't hurt my ears. These are the perfect fit! The sound is amazing too. I had the TV on (fairly loud too) and I couldn't hear it over the headphones (even at a lower volumn). I'm contemplating getting another pair for myself (or stealing his lol)"
1,Works great.
1,"These are by far the best earphones/headphones/earbuds I’ve owned. I’ve never shelled out on Bose or Beats so I can’t tell you if these are better than those high end brands. But compared to the other earphones in the same price range, these take the cake. I bought these because my old earphones gave up on me because I use them to the gym and sweat on it a lot. I will probably add on to this review after a few weeks at the gym to see if anything changes. So far, at home, it’s been holding up well.<br /><br />I have small ears so the silicone ear hook doesn’t really hook on my ear but I haven’t had an issue with the earphones falling off.<br /><br />Functions are super simple/user friendly. There’s only three buttons. A volume up button, a volume down button, and a multifunction button. I find this great because as a gym goer, I hate accidentally pressing the wrong button and changing a song by accident while I’m in my zone. The volume buttons are at reach. Other Bluetooth earphones have their volume buttons and power on/off button on the wire, and a lot of people let the wire hang behind their neck rather than in front of them, having to put the volume up and down with those types is a hassle because you’d have to feel around for the buttons or take your earphones on and pull the controls in front of you. I’m glad these have the controls right on the ear part. Super convenient.<br /><br />The box includes three different silicone ear-tip sizes, 1 pair of foam ear tips (good for noise cancelling + conforms & fits many sizes), USB Cable, carrying case, wire ties, and additional things like a cellphone card wallet & car mount. I don’t have these pictures because I already used them."
1,Exceeded expectations!.. 100% worth purchasing
0,Worked wonderfully for several months then just quit.  They appear to charge and seem normal but it will not connect to any of my devices.
1,"The headphones are light and comfortable and fit pretty well. My biggest complaint with these types of headphone is usually the volume but these Senso headphones have a good sound output level and choosing the right tips helps too. When the earpieces are properly seated and sealed in the ear canal, they actually have really good sound quality with rich bass, solid midrange and good highs."
1,"Good sound, fits ok not great. Will stay in place when working just feel like the could slip off."
1,Sound quality I give 5 stars.<br />Comfortabilty I give 4 stars.<br />The only reason I gave a total of 4 stars is because when I ride my bicycle I get loud noise from the wind in my ear.
1,"These are great. I bought them for running. I love the freedom that they provide from cord connections to my phone. I can now stow my phone where convenient. As it turns out, I use them quite often when talking on my phone for the same reason."
0,These failed to stay in my ears. No-go.
1,"I run with these and love them. I've had them since 2017 and have trained for two half marathons with them. They're simple, the battery lasts forever, and they wrap around your ear securely. I love them so much that even though I  lost a pair and my dog chewed up a second pair, so I'm on my third pair. I would never use other headphones."
1,"I have been using these for the past two weeks and so far I feel they're great. Sometimes I lose one of them because my piercings keep pushing them out of my ear, but I don't feel like it's the headphones' fault."
1,Just what I was looking for!  Good directions/easy to understand.  3 sizes of buds so they don't fall out of my ears.  Super satisfied!
1,Great headphones for price. Awesome sound. Stay in place. Would buy again if needed.
1,Wonderful value!  The sound is fantastic!!
1,"great sound, long battery life, connects to phone easily and several size ear buds included that stay on"
1,LOVE these headphones!!
0,I had high hopes for these headphones.  I wanted to use them while road biking and found there to be<br />considerable wind noise.  Overall the fit was comfortable but they did not seem like they were noise<br />canceling.
1,I use these5 days a week in pool. Works great<br /> Holds a charge.
1,Works great and love the Bluetooth wireless function!! The black cord can be mildly irritating (wrap it behind your head or drop to your neck) but they work great and all functions are useful!
1,Sound quality is good. Distance reception is over 40 ft. Microphone works great. Overall a really good product.
1,"This is a great product and I will recommend it to my friends.<br /><br />The sound is great, the soft ear loops and earbuds are very comfortable after hours of listening to music (walked and ran with my dogs) and the price is reasonable. Answering the phone is also great, the conversation was clear on both sides.<br /><br />I initially had challenge pairing it to my cell phone and tablet but after following the instruction on restoring to factory setting, I did re-scan and all is good."
1,Excellent quality and price. Very easy to use and sinc with my iPhone 7 plus. All the cables and packaging is of very good quality. I couldn't be happier.
0,"I will be returning these, even though the bluetooth worked great and the quality of sound was amazing.  But, they keep falling off my ears.  I can't seem to get them to stay inside my ear, even though I changed the little ear tabs.  The connectors that go around the ear are so flimsy, that the buds just fall off.  Very irritating."
0,I used it for few days. Battery life is good. Sound quality is not that good. I feel right earbud has better sound than left.  Very delicate...ear piece broke after using few times
1,These are really great headphones for a really low price.
1,"I purchased 5 pairs for Christmas gifts for teenagers and young adults.  All of them love these headphones.  They have all used other wireless headphones prior to these.  All of them have said they are comfy, fit well, sound good and nicer than the ones they had used previously.<br />The first 5 I bought were so well liked I bought 3 more for birthday gifts in January!"
1,Sound better than lg hsb1100 I bought for $128 I love it
1,"This is a good product, not too much bass but if you are just using it for the gym should be sufficient sound.  For the price I believe is a good product, will recommend this product."
0,"Great sound when NOT beeping. Fully charged, paired easy to my phone, but the beep drives me crazy."
1,"Quick kind customer service, good warranty. AAA+++ Sound REALLY good."
1,I used these for just a few minutes today. I was very anxious to get these because I wanted to listen to my music while I swam in the pool. They have great sound and they are comfortable. But they don't work when swimming. They constantly loose signal. Even if the phone is on your person. I was so disappointed. I thought this is gonna be cool to listen to my music while I'm getting exercise and enjoying my time in the pool.<br />:-|  it's a no go. Other than that. There good.
0,"Listen, I don’t write reviews, but I feel compelled to give you guys a warning before purchasing these.  I give the product 2 stars because the case, the chargers, and the cables are all top notch!  But, the reason we buy these things, the sound-is awful.  I mean AWFUL.  Flat and tinny, I don’t even want to listen to podcasts with these.  Super disappointed, I so wanted to love them.  If you like to run with hip hop or bass heavy songs, these are not the headphones for you."
1,Really fast delivery! Really good fit. Very good sound. Great for activities(mowing the lawn......)!
1,"I have used them for 1.5 years almost every day (during work, working out, etc) and they are amazing. Long lasting battery and good sound."
1,"So far, so good - excellent step-by-step instructions have provided a smooth process. I am new to Bluetooth headphones and I am very satisfies with the product afetr 1 week of purcahes/use."
1,"Pros:<br />1. Sound quality for bluetooth headphones is fantastic especially at the given price.<br />2. Easy connection and no troubles when re-connecting<br />3. Battery life is outstanding, the batteries will last longer than you should have earbuds in for any single session.<br />4. Secure fit and multiple silicone pieces as well as a set of foam pieces to fit different ear canals.<br /><br />Cons:<br />1. Volume up and down buttons are small<br />2. The strain relief for the wire going into each earbud is not sufficient<br /><br />Summary:<br />Loved the headphones and got some really good use out of them but recently the right side is cutting in and out but not entirely, if the wire is moved slightly the sound volume and tone change is noted, there is clearly a loose or intermittent connection going on there and for that reason the headphones are unusable.  If the strain relief was better or the internal connections were better I think this problem could be mitigated.  They were always carefully put back in the case and never abuse or had the cord pull or jolt significantly to either earbud.  I am a little disappointed that they are inoperative, but would consider purchasing again, perhaps a solder joint was just a little loose on my set."
1,"I've bought 3 pairs of these headphone already and I'm about to buy the fourth for another friend. All-around great headphones with a super battery life. The friends that I gifted this to love it and say its better than the more expensive, branded bluetooth headphones they've bought in the past."
1,Lots of clear bass. Especially if your phone has an EQ which will make this headset sound even better. I worked out in them  every day and have had no problems. Not the best for phone calls but it will work. The microphone picks up all the background noise.
1,The bass is fantastic. Sounds exceptionally full. Only issue it can cut out at times when moving quickly.
1,Great product so far. Love the sound for the price. Don’t think you can beat it. They stay in well no problems what so ever! Prob purchase a few more for family. Taking a call is great while playing music and keeping your hands free. Got my vote 5 stars!
1,I love these ear buds this is my second pair. I only brought the second pair so I could switch them out. I sound is clear music is outstanding and audio books are crisp.
1,"Love these, the sound is amazing & they stay in place!"
1,"I could not get this things to stay in my ears no matter how hard I tried to jam them in and twist them. I kid you not I spent probably 5 minutes trying to get them to stay in, and when I'd finally get them to sort of stay in, they'd pop out if I moved my head slightly. They come with different size removable ear buds, but even with the smallest ones attached, these things still wouldn't stay in my ears. I guess I have super small ears??? (I have no problem with iPhone ear buds staying in though). Also, in the process of trying to get them to stay in, I kept accidentally pushing the buttons, one of which causes the iPhone to call the last number that was dialed. Super annoying. The hooks that go over the ears didn't fit me either. Way too big.<br /><br />EDIT: Bumping these up from 1 star to 4. If you're having trouble getting these to stay in, see fit adjustment suggestion from the manufacturer in the comments section below! I tried what they suggested and now I can get these in my ears and it didn't take 5 minutes of struggling to get them in, either."
1,Lose my Bluetooth every now and then or it would be 5 stars.
1,I just received these a few days ago.  I ordered them because when I am doing my workouts my others would fall out.  I did lots of jump roping and running and these stayed in place beautifully.  They also have great sound.
1,"Was a christmas gift for the spouse. Paired easy with iPhone, sound is great. Perfect for exercise."
1,"My husband love it. He said he love the long battery life but the best feature is the ease of the Bluetooth connectivity to his iPhone 8, he said it connects instantly!"
0,These head phones are awful!  As soon as you start moving the music cuts in and out.<br /><br />These headphones are so bad they shouldnt be able to be sold on Amazon.<br /><br />DO NOT BUY!
0,The headphones worked great and were definitely a great buy for the first three weeks.  Week four however not so much.  They no longer will power up.  I am quite disappointed with this development.
1,Easy to use and set up. Sound good and comfortable. Battery lasts A long time
1,Like it very much. Use every time I go walking. It just a tad bigger than my ear to hold. Gotta push in few times as I walk.
1,The sound quality needs to improve a little more. The rest is very good.
1,"Great sound quality, perfect fit..best pair of workout headphones purchased thus far!"
1,These work great! Great volume! Distance away from I phone is good. Only thing I don't like is when you use one ear piece the other one pulls on the one you have in your ear. Other then that theses are great!
1,So At first I was thinking for the price there's no way these are all that...I WAS WRONG audiophiles these things are LOUD I love it not as much bass as the beats or anything but freakin good like very good! stays on during runs and everything I'm very happy with this product
1,For the price excellent sound I have no complaints holds charge sounds good easy to link
1,EDITED!!!!!?Don’t get the three stars wrong. The buds are comfortable and a great sound with music and listening to others on a call. People find it hard to hear me tho. They say it’s like I’m in a cave with static. Hopefully it’s just a problem with mine. I do love them. They attach to Bluetooth in less than a sec.<br />Update. These are the best I’ve ever had. The glitch with the sound went away. I’m guessing it was my fault. I’m changing to 5 stars.<br />The battery life is loooong. Lasts more than a work day.
1,Love them so much we have purchased additional pairs for other family members. Work great. Great sound. Long battery life.
1,Amazing product
1,"I bought these out of desperation looking for a functional wireless Bluetooth in ear headset to work out with. I have had the skull candy  and JVC wireless version and they both have major flaws. JVC will power off, pause or skip to the next song while working out if you have the slightest moisture touching it. I bought 2 skull candy because the first one only powered on one time and didn’t work afterwards. Won’t even charge really big disappointment. So I bought these and I’m impressed! Reason I always fall back to the skullcandy brand is the bass and these are louder and have more bass then skullcandy! Oh and I didn’t even want to comment of beats as I feel they are the most mediocre of all brands. I dare anyone to go into Best Buy and just compare all brands before purchasing any headset. Skull candy always blows the competition away except the wireless version has a lot of issues:("
