label,text
0,"My unit came to me DOA (I assume).  I fully charged it until the light was blue but it will not turn on.  I researched other non-responsive units in the reviews and followed steps for a hard reset, but my unit will not even reset.<br /><br />I sent an email to the company this morning (about 8 hours ago) and haven't heard from them.  Hopefully, they will respond and fix the issue.  If they do, after getting a fix or a new pair, I will update this review.<br /><br />For the time being, this is a generous star, because it doesn't deserve a single start considering it doesn't turn on."
1,Work great!
1,"Just bought this, right earpiece works fine but left earpiece has a constant buzzing sound whenever its connected to any bluetooth device.<br />The sound is painful so may be a health hazard and I don't want to risk my hearing.<br /><br />Wanted to like this product but so far its a dud :(<br /><br />EDIT: Revised this upwards to a 4 from a 1 in November 2017, so Senso indeed did ship me a dud on the first one, but once I contacted customer service they were very prompt and I got another replacement within 1 week. I've been using the new one for 1 month and so far there is no left ear ringing issue. I still think the sound quality is only so-so and the fit isn't great compared to the Anker Soundsport I used before this, but for $30 its a decent bluetooth headphone I can't complain too much about."
1,Just as good as my husband beats.
1,"Great product!  Evident quality throughout. Directions are simple and legible. Connectivity is simple and fast. The audio is all I could ask for, as I mostly listen to podcast and Audible.Com books. However, I have tried the headphones with music and it was excellent! A fantastic alternative to the myriad  overly priced buds/headphones out there."
1,"Around 5 hours of continuous run time from full to completely discharged and then about 1 hour to recharge on, I would guess, a pretty standard USB outlet (I've only recharged them as of now with the in-seat USB port of a plane I was on, so I couldn't say how many mA). Didn't try to use them while recharging (took a nap), so couldn't say if they would work. Paired easily enough with anything I've tried thus far. Controls take a little getting used to, but that'll come with time. Audio quality is sufficient, but (as hinted to earlier) I'm primarily using these for listening to movies in a challenging environment (aircraft in flight) so they may well sound better in a more conducive location.<br /><br />Update: After only three recharges, the red charging indicator LED has failed. I don't think this is the end of the world, nor a reason to ask for a warranty fix or replacement, because (and I have yet to establish this with any certainty) I think the blue LED comes on when fully charged. Also, I've now established that you can't use them while they're recharging."
1,These are great for working out and running.  I even bought my wife a pair to use.  Her pair stopped charging after almost a year's worth of use but Senso sent a replacement pair at no cost.
1,"My husband is a mechanic, and uses these to listen to music while he works! Good quality, he's very happy with them."
1,Love the headphones!  Very easy to set up.  Sound is excellent!
0,"Mediocre sound, awful microphone for calls ... but cheap."
1,"Very comfortable, great sound, excellent customer service.  Great deal for those of us who don't want to spend $200 for earbuds to wear to the gym."
1,"i have a set of the Senso buds for about 3 months. worked wonderfully until i had an issue with the left ear peice going in and out of sound. contacted Senso and they got me a replacement within a few days! stoked on the customer service! backing this company 100% as far as quality, the earbuds sound great for the asking price and come with a lot of bonuses like a case, foam or plastics ear, iphone/android charging cable, etc. super happy customer! would def recommend if ur looking for affordable bluetooth buds 👍🏽"
1,Just as good as my powerbeats 2. Way more affordable. I'll buy another pair of these ever break.
1,"Very comfortable, range excellent and sound is crisp. Looking forward to seeing how the noise canceling works out on plane"
1,I AM VERY SATISFIED WITH THE HEADPHONES BLUETOOTH SENSO. I AM USING A LOT AT GYM. IT'S PERFECT. THAT'S EXACTLY WHAT I WANTED.
1,"Great headphones, great customer service if you need them replaced."
1,"I bought these to use for running, but they're basically useless for that since they won't stay in my ear. I tried the different sizes of silicone inserts, but they don't stay in well when you're moving and sweating. I've had cheap Panasonic and expensive Etymotic wired earbuds that stay in much better, so I know it's possible. However, they pair easily (with my Nexus 6) and have good sound quality and battery life, so I'm happy with them for indoor use."
1,I have only had these a week but seem to be working great.  They are just as advertised  I liked these so much I bought several more to give as Christmas presents.  .
1,Very impressed and thank you for making it affordable.
1,"Everything you want, and more. Seriously amazing quality! and got them in the mail very fast."
0,These stopped working & Amazon won't even allow exchange
0,"Was excited to get.  I got and worked okay, but when working out it falls out of my ears.  I could live with that, but then after about 3 months, would no longer turn on.  Battery light showed fully charged.  Said one year warranty, but when registered with manufacturer, no way to see how to return.  Emailed and got nothing back.  If one relies on head set, this is a big issue.  So still received nothing back from manufacturer.  I purchased the Soundbeat Q30.  Does not fall out my ears.  Spend long time on line looking for ways to turn on, but only found other people had similar problems.  Then saw small note on manual, that says don't charge overnight, can affect batter life.  Just not a good product and still have not heard back from them.  Would like a refund.  Not like it is a lot of money, but adds up.  I do not recommend this product.  Especially since customer service sucks."
1,"These earbuds have great quality sound. I am far lees distracted now that I don't have to constantly untangle cords or readjust an earbud. Sound quality is great, even towards the upper end of the volume. Also, these things can be LOUD for earbuds, I was surprised. Overall excellent quality for the money."
1,"Great product, great price."
1,"These headphones work pretty good although I have one issue. When I first turn them on and sync them with my Galaxy S6 the music cuts in and out almost as if there's a bad signal. It seems to work fine inside the house but once I go outside, it becomes really bad. I pretty much have to stop my run because the the songs start to skip non stop. Sometimes it take 10 minutes to clear up. It really becomes annoying."
1,Love them
1,Bought a set of these for my wife and she loves them!  After I tried them out I immediately bought a set for myself.  Very good quality.  10/10 would recommend
1,USB charging cable supplied did not fit the headphones. I had to use the thinner port Android phone USB charging cable.
1,"Like many, I have owned several varieties of wireless headphones including Bose. These are the best product for the money!"
1,"Works great!  Easy to use!  I had some difficulty getting good reception at about 15 feet and by 20 feet from the device it was almost a no-go.  But, so long as I was close to the device I had no problems and the sound quality was great!  Ear buds felt very comfortable and came with several options.  A fully charged battery lasted 4.5 days with moderate listening.  Very pleased!  Would recommend and would buy again!"
1,"I'm so surprised with this product. It came out with a lot of extra stuff inside the box, and the sound is great as well. Highly recommend it."
1,Great Sound!!! High quality product at affordable price.  I had technical issues (operator error perhaps) and the company promptly replaced the unit!  Would highly recommend for the sound and product support.  Thank you Senso!
1,"This is the 4th pair of blue tooth headphones I've bought through amazon and they are by far my favorite!! They turn on in the shortest amount of time, the buttons are nice quality and easy to use and find. The multi device blue tooth pairing works the best of any headphones I've bought to date - coming online and connecting immediately to my phone and my iPad Pro one after the other and accepting a sound stream from either device without issue or complaint.  It was a pleasant surprise getting a car charger and multi cable that works both with the headphones and my apple devices!"
0,"Minus one star because I received an open box version. Minus another star because the sound quality was a little weird. Treble was higher, bass was slightly muted, and midtones were also slightly muted. I'm not an audiophile in any way but I was listening to The Postal Service's The District Sleeps Alone Tonight and it just sounded weird. Try it and maybe you might understand what I mean. Then again it could be that I got messed up headphones. Overall, the packaging, instructions, and overall design of the headphones are great. Also I did find the ear hooks were a bit big for my ears. Wish they were adjustable somehow.<br /><br />Update: I've had these for a year now and they started to glitch when connected to Bluetooth and wifi is on."
1,"I want to give them 5 stars but since I have just had them for a day, I don't know their durability yet. They are comfortable, easy to use, the distance for Bluetooth signal is strong, and the sound quality is very good. So 4 stars was easy to give. I have already recommended them to friends."
1,"The sound was great and I love that they are water proof, but they did not fit my ears. I have pretty small ears apparently. Even the small size didn't fit. Had to return."
1,Easy to pair with iPhone. Good sound quality. They stay in place on long runs.
1,"My fave pair of headphones! Sound is wonderful and bass is exploding! They don't stay in my ears as well as they should for a ""sport"" pair. The range is fantastic. I can go into other rooms and even outside and leave my device in another room."
1,"Used them for the first time at the gym and was totally impressed. The ear buds are very comfortable and blocks outside noise, the sound is great, and the Bluetooth range is fantastic. Highly recommend it."
0,"It was working just fine, but for a very short time. I worked for only 4 months, then it stopped charging altogether. I am very disappointed. It started getting unconnected after 2 months, but i didn't care and thought it was normal. But, today i stopped working suddenly. So sad."
1,"Great product, Excellent sound, and They are comfortable."
1,I received my SENSO Bluetooth Headphones and they are great!  I run outside and use them daily.  The sound is outstanding and the fit is perfect!
1,They are much more comfortable to wear than the earbuds that come with my iPhone.
1,Bluetooth works great. I've always had problems utilizing the technology in the past. Sound is very good. Bass is not the greatest but that's typical with earbuds. Setup and pairing was quick and easy. Battery duration for me has been 8+ hours. One con is the cord provided for recharge is only a couple of inches long. You may want to purchase a longer one. Overall I'm very happy with it. I plan to purchase a second pair to leave at my place of employment.
1,Great product well worth the money
1,Great sound excellent for working out stays comfortably in ear and lightweight truly satisfied with this product
0,Meh
1,"Awesome sound, have put about 30 miles of running and hundreds of miles biking on these."
0,The left ear piece had a humming in it. The feel is cheap and flimsy. They offered to replace them but I'm returning them.
0,Wore these less than 20 times and they stopped charging. Was really hoping that the product would be higher quality than it is. Very disappointed in this purchase.
1,"I bought these for my Boyfriend who was severely needing a new pair, as he constantly uses his headphones while he's working throughout his long shifts, and he's gone through 3 during the last few months alone.<br /><br />Pros:<br />-Almost impossible to kill after extended use, the product suggests 8hrs of constant use, but it seems to be more of 12hrs!<br />-Charges very fast, but that might be because these headphones are impossible to kill.<br />-Voice quality on mic is excellent when taking phone calls.<br />-Excellent sound quality<br />-Offers different sized ear buds, which is a plus!<br />-Carrying case is nice, and perfect for traveling<br />-Made of wonderful material, feels good to wear for hours on end<br />-Very reasonable price!<br /><br />Cons:<br />-The only con he's even spoken of is that the range of the bluetooth is less than his old ones, but the quality more than makes up for the smaller range!<br /><br />Thank you!<br />-Happy Customer!"
1,Good but hard to wear lol
1,For the price these are outstanding. They sound pretty darn good.  The only issue is fit. If you have smaller ears these take some fidgeting to get secured.
1,They look and work just as well as the $150 Powerbeats by Dre.  They stay in your ear when running and connect via bluetooth effortlessly.  Music plays very well and gets loud.  Definitely recommend these over a used pair of Powerbeats.
1,"I did have a problem with the headphones not turning on , and yes, I have done the factory reset numerous times. HOWEVER, the customer service I received was great. I have a new pair of head phones out the next day, and they honor their warranty. I understand sometimes that products have a natural defect and explains my five star rating."
1,"They functioned as earbuds, but just not quite what I was hoping for.  I am a runner and when using these on the run they create a lot of wind noise.  For me, the left earpiece did not fit well and caused pain.  I changed out the tips, and the foam helped a bit, but not enough to make them comfortable for extended periods of time.  I never found a reliable way to hang them around my neck and they have fallen several times.  Not a deal breaker, but this could be fixed with a magnet or clip.  The thing that bothered my OCD the most was the fact that the volume buttons are backward.  You would think that the forward button would be volume up and back would be volume down, but you'd be wrong.  Plugging in the charging cable is stiff and you end up mashing some of the buttons in the process.  Not a huge deal, but as an OCD person it was dissatisfying.  They stayed on my ears quite well, and I had no difficulty keeping them on during runs."
1,"Impressed with product quality and ease of use. I’m not a techie and found the directions e-z to follow. You need to be “extra gentle” when connecting the small plug into the earpieces’ small port for charging. I made sure the plugin didn’t go in at a slight angle, which is very e-z to do.<br />Overall, this is a good product, at a reasonable price. I’ll recommend it to my friends. Well done!"
1,"These headphones do not hold a charge if you don't use them right after charging. Also, they do not stay connected to my apple watch. I thought the problem might be with the watch, but they connect to my phone, and my watch connects fine to my JBL speaker, so it has to be the headphones. The only way I can use these is if I charge them immediately before use, and with my phone only. Sound quality is good for the price."
1,"Top quality, sound great! I would say with confidence they they sound as good as Beats."
1,Good sound for a great price.
1,"These things are awesome. Just make sure you tweak your equalizer to treble boost as it sounds muffled without it. Other than that,<br />- Bass is great<br />- Fit is amazing, doesn't fall out<br />- Battery life is great, lasts a couple days<br />- Comes with nice little gifts<br />Bought 2"
1,The earbud is very comfortable and sound great.
0,"Bought these about a month ago and already don't work, I use them for the gym and working out but they would lose connectivity and/or wouldn't pair up with my Samsung galaxy s7.<br />So disappointed to be in the middle of a work out and these stop working.<br />Wouldn't recommend these!"
1,These head phone sound as good as my beats for $300. Wow you did it I'm loving them
1,great product for the price
1,decent sound okay product
0,Battery drain after 60 minutes + disconnected every 5 second after drining battery
1,Just received so used only a few times. So far Iʻm happy with purchase. Comfortable and mic audio is clear.
0,Don’t buy these. I’ve tried them twice and have been greatly disappointed both times. They DO NOT KEEP A CONNECTION. This is incredibly frustrating when you are using them for exercise which is for what they advertise them to be used. Total crap.
1,Greater
1,Good sound long lasting battery
1,"This is my first pair of bluetooth headphones, They stay connected even though you're around 20ft away from the device. One of my best purchases this year."
1,"Worth every penny. First off I was won over by a review from Cubichi. She was very thorough with her review. I have wanted something to workout in the gym with. I wasn't gonna spend all that money for Beats etc. So after reading her review I decided to give them a try. With prime they were ordered on a Friday evening and delivered on a Sunday afternoon. To be honest I didn't explore all the extra ear buds I just wanted to see how they sounded. Let me say they feel secure when warn and stay in place. The sound is great too! Good amount of bass without drowning out the highs. All around great sound for price. They come with a car charger, extra earbuds, some micro USB cord and cool case. Which is great for throwing it my gym bad. I'm over all impressed with the quality for the price. Now it's only been about 5 days so it remains to be seen how well they hold up.<br />P.S. they were charged when they arrived and snyced to my Android phone in seconds. I only use them about and hour at a time and on day five was my first day charging them. They were still going strong but i just figured it was time to charge them."
1,This paired with my wife’s iPhone easily.  She even did it. Nice ear phones.  She really liked the fit.  It’s better than the $100 ones everywhere else.
1,"Once I FINALLY got the product to work, I was generally underwhelmed by the overall product - sound is OK but not great. The earbuds do not remain stable on your ears with any real movement - wire pulls them out of place, the location of the buttons is awkward and documentation is terrible!!!!<br /><br />Because they were under $35 I will keep them as a back-up but would not recommend them to anyone who plans to use them for exercise, even walking."
0,"Good product,  but it didn't last much."
1,"Could be OK for most people. For one with little hard of hearing, there isn't much bass or other loudness. Had to consider returning."
1,"They work great. The sound is good, and they don't slip out of my ears."
0,an audible hum accompanies these uncomfortable earbuds when they are on. avoid them.
1,Love these!<br />I like the fit and quality of sound.<br />I like them more than my Skull Candy hearing device.
1,"The best Bluetooth headphones I have bought. Battery life is great and lasts long. What is even better is that these headphones charge really fast.  The headphones are flexible, especially around the ear, which make the headphones feel comfortable. Lastly, the quality of the sound is good and works well in the gym."
1,"Update: 8/14/2018 . . . I've had these a year and a half and they are still pretty amazing. No issues and perfect for my workouts. I went ahead and ordered a second set in case they go out of production at some point.<br />________________________________<br />Great for what I wanted. Sweat resistant, wireless, easy bluetooth connection, and priced right. The sound was great for the price. My first use I accidentally forgot my phone in the gym. Didn't realize it until I was about to get in the car and lost connection on my headphones.  Great range!  So far I have been very satisfied.<br /><br />They are a little bigger than some more expensive models, but not so much it would be worth the $100 price difference."
1,"Bought these based on reviews and they are just OK. Not impressed after a week of use. Battery life is not great, there are difficulties pairing with iPhone 7, haven’t worked out how to pair with my Apple Watch yet. Audio is spotty/choppy when out on a run, works better when connected to WiFi. Lastly, they are huge! They do not fit well on my ears."
0,"If possible I can give 0 Star out of 5. This headphones was good for couple of months when I bought it first time then a notified them in listening time it was shutting off every 2-3 minutes then they replaced to me with new headphones. This new headphones did same things it was good for couple of months and from couple of days my headphone’s left side not working, and now my warranty also expired. That’s why I’m telling you guys don’t waste your money."
1,"amazing, love them they are the best"
1,"Great product, good sound quality. super easy to set up and connect to my iPhone. Would definitely buy again."
1,"They sound and work great!  I've worn them several times at the gym and, as long as the volume is turned up, I can't hear others or the standard gym music.  It's easy to adjust the volume on the headphones while wearing them, too.<br /><br />Update: 5/10/18<br />Purchased early May '17 and they're still going strong.  I've had no problems whatsoever.<br /><br />Update: 6/27/19<br />One of the best purchases made!  These still sound great!"
1,Good
0,The earphones barely lasted before they stopped taking a charge.
1,I'm finally able to get erections again....the sound changed my life. I don't know how I lived without these. Bitches
1,Excellent battery life. Great sound. I really enjoy not having to connect a wire to my phone. Had an issue after 4 months of use where the main power button somehow got stuck and wouldn't power on. Contacted the company. Within a few days they sent out a replacement set. You can't ask for better customer service than that! They have gained a loyal customer should I need any of their products in the future!
1,"Wow!  These headphones sound great!  Will test them out in the gym tonight.  ****Update, these bad boys are still  rocking.  If you can still purchase using the Facebook code, jump on it.  Well worth the money."
1,"Charged them once right when I got them, haven't had to charge them since."
1,Great sound
1,"Good product, but the charge is fairly short.  Not the headphone developers fault since this is due to size and battery life in general.  Great sound, easy to use and can't be the price!"
1,"I recently purchased a pair of SENSO Bluetooth Headphones for my mom, and I own a pair myself. I really like these headphones. The sound is great and the bass is deep when it should be. Phone calls are clear and crisp and there is no outside noise. They fit very well and are really comfortable. Plus I don't have to worry about messing them up when i'm working out as they are sweat-proof/waterproof. And to top it off, included with the headphones are two charging cables, a bunch of ear buds, and a car charger with two USB ports, which is so convenient to me!"
0,Uncomfortable. Too bulky. Don’t fit.
1,Very comfortable and great deal with the lighting IPhone charger + dual car charger port that comes with it
1,"After my LG headphone finally failed after five years I decided to give this set a try and I have been very pleased.  Quick delivery but more important great performance.  Excellent sound, long range, and easy controls.  Its been easy to pair with my iPhone 6 and quite a deal.  Good phones and good people to work with."
0,"Lasted about 4 months before the left earbud died. Every time I turn my head, the music cuts out. I sent an email to Invotek a week ago, and they haven't responded."
1,I originally got these for myself but my daughter decided she wanted them and she is happy with them
1,They are great! Two years later they still work fine!
1,"I haven't had a chance to use them too much, but so far they are great. I was a little worried about how they'd feel, but they are actually really comfortable. I even ran around a little and they didn't budge! Would definitely recommend and they even arrived several days earlier than expected."
1,Love these! Sound quality is good and I have not noticed a lot of noise interference. I would highly recommend especially at such a great price. Shipping was fast and seller was easy to work wth.
1,"Not being either at the cutting edge or bleeding edge of Tech, I don't go run out buying the latest & greatest just to keep up with the Jones'.<br /><br />Music is very therapeutic to me, so I purchased these for the HD sound quality primarily. The hands free call capability was secondary and more a 'perk'.<br /><br />Bottom line;<br />Sound quality is wonderful and I am very pleased.<br /><br />Bluetooth hands free is at the complete opposite end of spectrum. Absolutely no 'good way' to wear these to make BT calling functional. MIC is placed in the absolute  worst spot and nothing you can do to improve it. As a male, I have a deep voice that carries well and doesn't benefit me one bit in regards to the MIC placement for BT hands free calling.<br /><br />Buy these for the exceptional sounding  music.<br />Buy something else if BT hands free calling is also as important as the HD music quality."
1,I love the quality of these headphones
1,For just $20 you get 90% of what you would normally get from another brand that cost 5x to10× more.
0,"Bought a pair for my  niece in  Norway. The left side quit working and cannot send back, not guaranteed for even a year."
1,I just got these but they seem to work well. They are very comfortable & sync easily.
1,"I am in lobe with this item, i was not sure if was going to be worthy. But, honestly I am impressed. They are good looking and the sound is super loud and crispy, all the accessories are really nice."
0,Very poor product.  The reception is so weak even if your phone is in the pocket
1,Sound is OK but fit is not so good.  The &#34;over the ear&#34; piece is much to soft / malleable and doesn't stay on my ear.  I got these mainly for audible/eBooks on my Kindle and the sound is fine for that and I love the flexibility I have with them being wireless (not tethered to my Kindle and can walk around).
0,The headphones work great as far as receiving audio and fitting my ear. However the mic is horrible. I can never make a phone call using these because they caller can hardly hear me.
1,The sound quality is excellent. The mic is average.
0,They will detach when running.
1,Nice earbuds. Well made. I don't know what the other $165.00 is for to buy Beats.
1,Excellent wireless headphones. Great fit and sound. Easy to use controls
1,Great price point for this product.  The headphones work well with my iPhone and I appreciate the higher level of volume.
1,This pair of headphones worked great in my first run.  They did not come off my ear or have any trouble staying in place during my run.  The sound quality is good and had no trouble connecting the Bluetooth connection with my phone.  The shipping was fast and was delivered when expected.
1,Sound quality is amazing for the price and I love how you can adjust the part that holds it to your ear.  Perfect for running.
0,"I would have given them 5 starts if they would not have broken after a few months. They won't connect to my phone's blue tooth anymore!! And I know it's not my phone, because it connects to my car just fine. So mad, guess I'm  just going to spend a $100 on some quality headphones like bose or beats. But other than that these have great sound and fit."
1,"These are great in the gym.  No more dangling, tangling cords.  However any time I've attempted to wear them on outdoor runs, they have created so much wind noise I had to take them off.  So much of the earpiece sticks out from your ear that the wind just whistles around it.  No matter how perfectly the earpiece fits, you can't dampen the wind noise.  I have worn Westone UM-1s for years and they fit my ears perfectly.  The IEM with a &#34;foamy&#34; Comply eartip is the best combination.  it sits inside my ear, they isolate well, stay in place perfectly, and the braided cable dampens cable noise.  I will continue my search for a similar in-ear monitor with bluetooth."
1,"I am very much enjoying my new headphones.  Bought them for use at the gym and they work great.  The cord, I am still getting used to but the sound quality, ease of pairing and battery life are EXCELLENT. Very good value, especially for the price - and I did not want to pay upwards of $70 for headphones!  Glad I purchased these."
1,I bought these specifically to workout in and they have not disappointed. They stay in place even when doing Olympic lifts
1,It is a great product and works perfect with my phone and tablet!!! great gadget
1,"They worked well for the first few months that I've had them.... but recently they've begun to short out when I get to sweaty at the gym :(  They slip off somewhat easily because the hooks are a soft material but they generally worked great, especially for the price."
1,"The fact that these headphones are under $25 is ridiculous! The noise cancellation on these guys are insane. The sound quality is great. Although the sound quality could be a little better, for sub $25, the sound quality is an absolute steal. I have owned a pair of Beats Headphones in the past and these are honestly comparable in terms of noise cancellation, if not better, but the Senso headphones are a little inferior to Beats in terms of sound quality. Taking into consideration the price point and the quality of Senso headphones, I would buy these over any other headphones in a heart beat.<br />WARRANTY: The right earbud just recently stopped working after about 5 months, but the customer service team responded quickly and was able to offer me a replacement pair in about 20 minutes time after exchanging e-mails. Great service and a great product. Highly recommend."
0,"This is my second pair... First pair lasted for 2 years and final wore out from pretty much continuous use.  Unfortunately, in my new pair the charging port broke after minimal use.  Not sure if it was defective or not but now they can no longer be charged."
1,"Excellent service provided by Senso, very good product warranty and customer service."
1,"Despite an issue with the headset not charging or powering on, the customer service is great and honors their 1yr warranty. I understand these things happen, a great customer service team makes or breaks a reputation. Great job and thank you!"
0,"Sweat proof (though they get slippery after a couple hours)! Great battery life, and the only ones that have lasted this long!<br /><br />Edit. They are starting to short out at just under a year!!!!"
1,for the price these are the best earphones i have owned. fit well great sound.
1,"high quality..... friday i lost them but this morning i found it in the parking lot, out for a rainy weekend . They were litteraly swimming inthe water.<br />i took it from the ground and they still working even with light battery charge! amazing!"
1,These fit very comfortably in my opinion. They look &#34;bulky&#34; in the picture but their not. Honestly can't even tell your wearing them. Sound quality. . . A bit much for me with the bass but I'm 43 so that's probably why. I downloaded a eq (kinda inconvenient) but that fixed that.
1,Construction worker defenetly help's jeep unwanted noise out.
1,"I love these. I use them everyday, especially when I work out."
0,"These earphones lasted about three months.  Now they are just dead.  The battery won't recharge at all.  The sound quality was always pretty 'meh' from the beginning, but the most irritating thing about these earbuds was that they couldn't hold a connection with the sound source without cutting in and out CONSTANTLY.  That was a problem from the beginning, so while I love the convenience of bluetooth and hands free, the quality is not very good.  If these were $10 headset, I wouldn't even complain, but at almost $30, I expect a bit more."
0,Obviously bought these one year ago and was really excited about the price vs performance ratio.  Low price and for that low price really nice sound with good base.  The problem?  They completely stopped functioning four days after the warranty expired.  These guys have got built-in functional obsolescence down to a science.
1,These headphones are great! The sound quality is amazing and I like that they actually stay on your ears while running.
1,Me encanto!!!!
1,these head phones are the bomb fully sweat proof and good sound quality !
1,I've gone through several types of wireless headphones and so far these are the best. They don't fall out of your ear and the sound quality is excellent. The part that hooks on your ear is light and seems almost flimsy but it gives just enough support to secure the headphone to your ear. This has the added benefit of not digging into or hurting the part of your ear that the headphone hooks onto. Highly recommended .
1,need to add a small weight to the cord to keep it from snagging on my skin when I sweat. otherwise it is pretty good.<br /><br />like the controls very easy to use. would recommend for others.<br />the fact that these are waterproof is a bonus especially here in Louisiana.<br /><br />I bought them in August of last year Andy they will not hold a charge now. Contacting mfg to see if I can fix them.<br /><br />Would by again.
0,"Keeps loosing the connection, even when my phone is located on my body.<br />I'm returning the device."
1,"At first I liked it, but then after a few months of using it, the right speaker started to not work so well. Also, the &#34;dialing last number that you dialed&#34; feature when you're trying to turn it on or off can be a bit frustrating."
1,The product didn't fit over my ears so needed to return. It's too bad they aren't adjustable.
0,Product did not come with all promised accesories.
1,Hook for ear loop is made of rubber and flimsy. Good overall sound quality.
0,cannot recharge with the use of usb capable charging port that was provided.
1,Just received these headphones and my fourteen year old son is very happy!  He loves the way they fit and sound. So far we are very happy with this purchase.
1,"I bought these headphones almost two month's ago.  They're the first Bluetooth pair I have owned.  Pairing it to my IPOD was a breeze.  The sound is really impressive along with the battery life between re-charges.  I work out about  an hour and 15 minutes a day 5-6 days a week and charge them once a week and have never ran out of juice.  The distance they stay connected to my IPOD is pretty impressive too.  I'd say at least 30 feet or more.  But as good as the device is (or was) that's not the only reason for the 5 stars it's also because of the outstanding customer service. .  If I could give them a higher rating I would.  Last week they stopped working, I thought maybe they were dead because it was close to the end of the week and I had worked out a couple of days longer during the week. Came home hooked them up to charge and the indicator showed fully charge?  Soon as I disconnected the charge indicator went out and they would not power on.  Tried another cord and power source and no change.  I contacted INVOTEK to see what I next step was because of the year warranty.  Adam responded in less than 24 hours with instructions on how to reset the headphones to see if that would work.  I tried the procedures and they did not work then notified Adam.  Again in less than 24 hours Adam responded letting me know a new pair had been shipped.  Though the headphones stopped working I would still recommend them.  I really like the sound and the charge life.  But also because INVOTEK's customer service is unreal.  You just don't see that anymore."
1,"Work well, sounds good but a little clunkey to operate."
1,Works exactly as stated. Easy to pair and the sound is great. Had a small issue with charging and the customer support could not be better. So fat I have been using them for a couple of days and am very happy. We will see how they work after awhile. This is my 2nd pair and they work as great as my 1st pair.
1,Absolutely LOVE these headphones. As a runner these are by far the best that stay in your ears with excellent sound quality.
1,"Sound quality is decent, and for the price paid for them, you can't beat that. although, I could barely go 10 feet without it losing connection. Not the best when it comes to talking on the phone. overall, you get what you paid for."
1,"Had a bit of an issue at first, but the tech support was top notch! Got em working well now. Had them for a few months now and have been happy with them."
0,"Suddenly stopped working after one month - the day after the return window closed.  Won't charge, pair, or connect to my PC fro update."
0,The ear hooks are CHEAP - one stopped working and the bud won't stay in my ear when I move (the wire inside the hook broke).  The headphones are less than 2 months old and I used them very normally and carefully.  I called the company and sent in an email with photos (as instructed) and they told me I broke it so it was not covered by warranty.  Really????  I've own many other brands in the past many years - never had a problem (these were a gift for Christmas).  AWFUL customer service and AWFUL product.
1,"I bought last year, nice headphone, but before the first year it stopped working."
1,"Great product, well worth the price. Will buy it again"
0,"This product is defective right out of the box. I received my headphones today and I have tried everything I can to turn them on but they simply don't work. When I press and hold the multifunction button, nothing happens. I plugged them in thinking they needed to be charged out of the box but the solid blue light comes up indicating a full charge. Will be returning."
1,"Great sound, comfortable on the ears, and light weight make it great for sports."
1,"Purchased them for my Peloton Bike.  Easy to sync, great sound quality and the perfect price."
0,"The earpiece would not begin to hold them on your ear,  I made many attempts  it was useless,  I returned item.  I thought they sounded pretty good, but not something useable."
1,"I have only used the headphones once so far, but they worked wonderfully. The item arrived very quickly. The instructions were clear. The sound was clear and I thought they blocked outside noise very well."
0,Ear hooks are too large and flimsy. They hover above my ear and do not provide any kind of support.<br />Sound quality is fine.
1,they're very comfortable I don't use them much but it has been great so far
1,"Pairs well, long battery life, pretty long distance range (I can be halfway across the gym, and it will still be connected)."
1,work great.
1,"Great earbuds, they fit really well. In addition, the Mic works flawlessly."
0,"so far so good, sound quality good. connecting via bluetooth very fast. the range is great. i can go anywhere in my apartment.  i'm giving a 4 out 5 rating because not enough time has passed yet.  i am very pleased with the purchase but only time will tell if this is truly a good product. well after about a year of CAREFUL use, they keep connecting then disconnecting over and over and over.  I give this product a ""1"" because I took very good care of these headphones and now they are faulty to where I can no longer use them.  I'm glad I only paid $30.  That's all they're worth...."
1,Easy to use. Sound quality is decent for the price.
1,"Really amazing sound.  I bought another Bluetooth headset for much more money just before I got these. Dang! These are soooo much better. Nice balance and depth. Even the packaging is better, straight forward."
1,"For the cost, these are hard to beat! good sound, easy to charge and convent carrying case is provided."
1,Hello...this is the second set I got the first one I got for Christmas but I came out of my van at a gas station and t fell out and another car rolled over it destroying one of the earpieces...So after 3 replacements that totally did not work I decided  to get another one.  It holds charge really well for hours unlike the others and the clarity is amazing really great product for me because I work with my hands and I am in the road alot..wish the cord at back of head was a stiffer material though .... but I would totally recommend.....
0,Liked these while they worked but after 3 months of light use they stopped connecting to my phone.
1,Loved it.
1,I really enjoy this product. The headset malfunctioned and the support staff where quite courteous and helpful. My warranted headset was sent out immediately. Thank you!
1,"They have a great sound. I do have one major problem with the headphones. Because the piece around the ear is very flexible, I'm having a problem keeping them in my ears. I have tried all 4 ear tips in the package. What do you suggest I do? I do wear glasses, but even without my glasses I have an issue."
1,"I purchased headphones for my nephew. He loves them! The design is great and the sound he gets is perfect. I also had follow up letter with the seller to make sure we were happy with them, I found this very professional and helpful! Thank you"
1,What a great purchase! These sound great and are super light!! A great fit and stay put on my runs.
1,I wish the little voice would tell you how charged it is and the mic is meh. I sound far away on the other line. The headphones are really really good despite those 2 things. Wish it came with a wall adapter. Is has a charge cord but no wall plug.
1,Love it. The sound is very good in comparison to other bluetooth ones that I ordered and couldn't stand
